CPU-Score	CPU-Cache L1	CPU-Socket	CPU-Cache L3	CPU-Cache L2	CPU-Samples	CPU-Process	CPU-Brand	CPU-Cores	CPU-Type	CPU-URL	CPU-Clock	CPU-Part Number	CPU-Codename	CPU-Multi	CPU-Price	CPU-TDP	CPU-Released	CPU-Name	GPU-L2 Cache	GPU-Shader Processing Units	GPU-Process	GPU-Samples	GPU-Website	GPU-Brand	GPU-Direct X	GPU-Release Price	GPU-TMUs	GPU-PSU	GPU-ROPs	GPU-Max Power	GPU-Texture Rate	GPU-Memory	GPU-GD RATING	GPU-BenchmarkURL	GPU-Core Speed	GPU-Name	GPU-Pixel Rate	GPU-Memory Bandwidth	GPU-Shader	GPU-Name2	GPU-Power Connector	GPU-Type	GPU-Architecture	GPU-Benchmark	GPU-Memory Speed	GPU-Open GL	GPU-Memory Bus	GPU-Memory Type	GAME-Rec-DX	GAME-Website	GAME-Theme	GAME-Min-DX	GAME-Rec-Ram	GAME-Min-CPU0	GAME-Release Date2	GAME-Min-CPU1	GAME-Release Date0	GAME-Release Date1	GAME-Min-GPU1	GAME-Min-GPU0	GAME-Name	GAME-Min-VRam	GAME-Rec-CPU1	GAME-Min-OS	GAME-Rec-CPU0	GAME-Rec-GPU1	GAME-Min-Ram	GAME-Rec-GPU0	GAME-Type	GAME-Rec-OS	GAME-Rec-VRam	GAME-Genre1	GAME-Genre0	Res-Height	Res-Width	FPS_Id	Game-Setting	FPS	Ram	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2450&graphics=GeForce%20GTX%20970%20Palit%20JetStream%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	150	136	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1152	GeForce GTX 970 Palit JetStream 4GB Edition	73	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-122	Ultra	50	8	
52	384	AMD Socket AM3+	8192	8192	33216	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8320/Rating/1983	3200	FD8320FRHKBOX	Vishera	16	980	95	Sep 2014	FX-8320	512	1280	28	31036	http://www.game-debate.com/hardware/index.php?gid=1863&graphics=Radeon%20R9%20270X	AMD	12	199	80	500 Watt  34 Amps	32	180	84	2048	8	http://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188	1000	Radeon R9 270X	34	179.2	5	R9 270X	2x 6-pin 	GPU-Config	GCN 1.1 Curacao XT 	36.3	1400	4.4	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-126	High	40	8	
79.6	64	Intel Socket 1151	8192	256	40443	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6700/Rating/3515	2800	BX80662I76700	Skylake	28	2430	35	Sep 2015	Core i7-6700	2048	2304	14	70036	http://www.game-debate.com/hardware/index.php?gid=3749&graphics=Radeon%20RX%20480%20PowerColor%20Red%20Devil%208GB	PowerColor	12	270	144	500 Watt  33 Amps	32	150	192	8192	0	http://gpu.userbenchmark.com/AMD-RX-480/Rating/3634	1120	Radeon RX 480 PowerColor Red Devil 8GB	43	256	5	PowerColor RX 480 8GB Red Devil	1x 8-pin 	GPU-Config	GCN 1.3 Ellesmere XT 	64.5	2000	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-13	High	70	16	
88	64	Intel Socket 1150	8192	256	105652	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384	4000	BX80646I74790K	Haswell	40	2799	88	May 2014	Core i7-4790K	256	768	28	4588	http://www.game-debate.com/hardware/index.php?gid=1756&graphics=GeForce%20GTX%20650%20Ti%20DirectCU%20II%20OC%202GB	Nvidia	12		64		16	150	63	2048	6	http://gpu.userbenchmark.com/Nvidia-GTX-650-Ti-Boost/Rating/2190	980	GeForce GTX 650 Ti DirectCU II OC 2GB	16	86.4	5	GTX 650 Ti Boost	None 	GPU-Config	Kepler GK106-220-A1 	24.7	1350	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1024	1280	20840-131	Medium	45	8	
42.9	288	AMD Socket AM3+	8192	6144	10491	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6100/Rating/1984	3300	FD6100WMGUSBX	Zambezi	16.5	4000	95	Oct 2011	FX-6100	384	960	28	14762	http://www.game-debate.com/hardware/index.php?gid=1463&graphics=GeForce%20GTX%20660%20MSI%20OC%202GB%20Edition	Nvidia	12		80		24		86	2048	7	http://gpu.userbenchmark.com/Nvidia-GTX-660-Ti/Rating/2183	1006	GeForce GTX 660 MSI OC 2GB Edition	26	144.2	5	GTX 660 Ti	None 	GPU-Config	Kepler GK106-400-A1 	36.5	1502	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-139	Medium	36	8	
78	64	Intel Socket 1150	8192	256	36903	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790/Rating/2293	3500	BX80646I74790	Haswell	35	2799	84	May 2014	Core i7-4790	2048	1280	16	62142	http://www.game-debate.com/hardware/index.php?gid=3613&graphics=GeForce%20GTX%201060%20Asus%20ROG%20Strix%20Gaming%20OC%206GB%20Edition	EVGA	12.1		80	400 Watt  27 Amps	48	120	150	6144	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-3GB/Rating/3646	1645	GeForce GTX 1060 Asus ROG Strix Gaming OC 6GB Edition	90	194.6	5	EVGA GTX 1060 3GB SC Gaming	1x 6-pin 	GPU-Config	Pascal P106-400-A1 	66.4	2027	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-25	Ultra	60	16	
70.3	64	Intel Socket 1155	8192	256	39765	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770/Rating/1979	3500	BX80637I73770	Ivy Bridge	35	2699	77	Apr 2012	Core i7-3770	2048	2560	16	146235	http://www.game-debate.com/hardware/index.php?gid=3553&graphics=GeForce%20GTX%201080%20EVGA%20SuperClocked%20ACX%203.0%208GB%20Edition	Nvidia	12.1	649	160	500 Watt  33 Amps	64	180	296	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080/Rating/3603	1708	GeForce GTX 1080 EVGA SuperClocked ACX 3.0 8GB Edition	118	320.3	5	MSI GTX 1080 8GB Founders Edition	1x 8-pin 	GPU-Config	Pascal P104-400-A1 	126	1251	4.5	256	GDDR5X	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-40	Ultra	55	16	
90.5	64	Intel Socket 2011-3	20480	256	5032	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-5960X/Rating/2580	3000	BX80648I75960X	Haswell-E	30	7930	140	Sep 2014	Core i7-5960X	0	5760	28	215474	http://www.game-debate.com/hardware/index.php?gid=2248&graphics=GeForce%20GTX%20Titan%20Z%20EVGA%20Superclocked%2012GB%20Edition	EVGA	11		240	700 Watt  42 Amps	48	375	439	12288	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	735	GeForce GTX Titan Z EVGA Superclocked 12GB Edition	88	672	5	EVGA GTX 970 4GB Super Clocked ACX 2.0	None 	GPU-Config	Kepler GK110B 	64.6	1750	4.4	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-45	Ultra	59	32	
75.7	64	Intel BGA1364	8192	256	24576	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4770/Rating/1978	2200	BX80646I74770	Crystalwell	22	2650	47	Jul 2014	Core i7-4770	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2487&graphics=GeForce%20GTX%20970%20Zotac%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	150	126	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1076	GeForce GTX 970 Zotac 4GB Edition	68	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-46	High	47	16	
75.7	64	Intel BGA1364	8192	256	24576	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4770/Rating/1978	2200	BX80646I74770	Crystalwell	22	2650	47	Jul 2014	Core i7-4770	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2487&graphics=GeForce%20GTX%20970%20Zotac%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	150	126	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1076	GeForce GTX 970 Zotac 4GB Edition	68	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-6	Ultra	45	8	
48.8	384	AMD Socket AM3+	8192	8192	8167	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8320E/Rating/2985	3200	FD832EWMHKBOX	Vishera	16	0	95	Sep 2014	FX-8320E	768	1792	28	28769	http://www.game-debate.com/hardware/index.php?gid=3095&graphics=Radeon%20R9%20380%20MSI%20OC%202GB%20Edition	XFX	12	199	112	500 Watt  33 Amps	32	190	110	2048	8	http://gpu.userbenchmark.com/AMD-R9-380/Rating/3482	980	Radeon R9 380 MSI OC 2GB Edition	31	176	5	XFX R9 380 2GB DD Edition F22M	2x 6-pin 	GPU-Config	GCN 1.2 Antigua PRO 	44.5	1375	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	2560	20840-77	High	40	8	
50.8	384	AMD Socket AM3+	8192	8192	7946	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/7163/AMD-FXtm-8300-Eight-Core-Processor	3300		Vishera	16.5	839	95	Oct 2012	FX-8300	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2931&graphics=GeForce%20GTX%20960%20Gigabyte%20G1%20Gaming%204GB%20Edition	MSI	12.1		64	400 Watt  29 Amps	32	120	83	4096	9	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1241	GeForce GTX 960 Gigabyte G1 Gaming 4GB Edition	42	112.2	5	MSI GTX 960 4GB Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-86	Ultra	30	8	
78	64	Intel Socket 1150	8192	256	36903	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790/Rating/2293	3500	BX80646I74790	Haswell	35	2799	84	May 2014	Core i7-4790	2048	1920	16	199237	http://www.game-debate.com/hardware/index.php?gid=3586&graphics=GeForce%20GTX%201070%20MSI%20Gaming%20X%208GB%20Edition	Nvidia	12.1	450	120	500 Watt  33 Amps	64	150	216	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1070/Rating/3609	1607	GeForce GTX 1070 MSI Gaming X 8GB Edition	115	259.5	5	PNY GTX 1070 8GB Founders Edition	1x 6-pin + 1x 8-pin 	GPU-Config	Pascal P104-200-A1 	98.4	2027	4.5	256	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=28917&game=Golf%20With%20Your%20Friends	Comedy	9	6	Pentium Dual Core E2160 1.80GHz	Jan-29-2016	Athlon 64 3800+	Jan-29-2016	Jan-29-2016	Radeon HD 3800 series	GeForce GT 720	Golf With Your Friends	512	Phenom II X4 40	Win Vista 64	Core i3-3240 3.4GHz	Radeon R7 250 v2 2GB	4	GeForce GT 640 v3	Game-Info	Win 7 64	2	Sport	Online	1440	2560	28917-0	Ultra	60	16	
73.4	64	Intel Socket 1151	6144	256	11560	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-7400/Rating/3886	3000	BX80677I57400	Kaby Lake	30	1190	65	Jan 2017	Core i5-7400	1024	640	14	26909	http://www.game-debate.com/hardware/index.php?gid=3541&graphics=GeForce%20GTX%201050	Nvidia	12.1	150	40	300 Watt  27 Amps	32	75	58	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-1050/Rating/3650	1354	GeForce GTX 1050	47	112.1	5	GTX 1050	None 	GPU-Config	Pascal P107 	34.4	1752	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=35371&game=WRC%207:%20FIA%20World%20Rally%20Championship	Realism	11	8	Core i3-2115C 2.0GHz	Sep-15-2017	Athlon II X3 455	Sep-15-2017	Sep-15-2017	Radeon HD 5750 512MB	GeForce 9800 GTX	WRC 7: FIA World Rally Championship	512	FX-8150	Win 7 64	Core i5-2500 3.3GHz	Radeon R9 290	4	GeForce GTX 780	Game-Info	Win 8 64	3	Racing	Sim	900	1400	35371-3	High	42	8	
77.2	64	Intel Socket 1150	6144	256	14400	22	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690/Rating/2311	3500	BX80646I54690	Haswell	35	1715	88	Jun 2014	Core i5-4690	384	960	28	14762	http://www.game-debate.com/hardware/index.php?gid=2174&graphics=GeForce%20GTX%20660%20MSI%20Gaming%202GB%20Edition	Nvidia	12		80		24		86	2048	7	http://gpu.userbenchmark.com/Nvidia-GTX-660-Ti/Rating/2183	1006	GeForce GTX 660 MSI Gaming 2GB Edition	26	144.2	5	GTX 660 Ti	None 	GPU-Config	Kepler GK106-400-A1 	36.5	1502	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23232&game=XCOM%202	Sci fi	11	8	Core 2 Duo E4700 2.6GHz	Feb-05-2016	Phenom 9950 Quad-Core Black Edition	Feb-05-2016	Feb-05-2016	Radeon HD 5770 1024MB	GeForce GTX 460	XCOM 2	1	Athlon II X4 651K	Win 7 64	Core i5-2320 3.0GHz	Radeon HD 7970	4	GeForce GTX 770	Game-Info	Win 7 64	2	Management	Strategy	1080	1920	23232-14	Ultra	11	16	
82.9	64	Intel Socket 1150	6144	256	58793	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690K/Rating/2432	3500	BX80646I54690K	Haswell	35	1715	88	Jun 2014	Core i5-4690K	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2488&graphics=GeForce%20GTX%20970%20MSI%20Gaming%204GB%20Edition	MSI	12.1	349.99	104	500 Watt  30 Amps	56	148	123	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1140	GeForce GTX 970 MSI Gaming 4GB Edition	66	224.4		MSI GTX 970 4GB Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23232&game=XCOM%202	Sci fi	11	8	Core 2 Duo E4700 2.6GHz	Feb-05-2016	Phenom 9950 Quad-Core Black Edition	Feb-05-2016	Feb-05-2016	Radeon HD 5770 1024MB	GeForce GTX 460	XCOM 2	1	Athlon II X4 651K	Win 7 64	Core i5-2320 3.0GHz	Radeon HD 7970	4	GeForce GTX 770	Game-Info	Win 7 64	2	Management	Strategy	1080	1920	23232-16	Ultra	60	16	
80.7	64	Intel Socket 1150	6144	256	31679	22	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4670K/Rating/1538	3400	BX80646I54670K	Haswell	34	1890	84	Jun 2013	Core i5-4670K	512	1152	28	3252	http://www.game-debate.com/hardware/index.php?gid=1805&graphics=GeForce%20GTX%20760%20EVGA%20SC%20W/%20ACX%202GB%20Edition	Nvidia	12		96	500 Watt  30 Amps	32	170	109	2048	8	http://gpu.userbenchmark.com/SpeedTest/11047/NVIDIA-GeForce-GTX-760-192-bit	1072	GeForce GTX 760 EVGA SC W/ ACX 2GB Edition	36	192.3	5	GTX 760 (192-bit)	None 	GPU-Config	Kepler GK104-225-A2 	27.8	1502	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23232&game=XCOM%202	Sci fi	11	8	Core 2 Duo E4700 2.6GHz	Feb-05-2016	Phenom 9950 Quad-Core Black Edition	Feb-05-2016	Feb-05-2016	Radeon HD 5770 1024MB	GeForce GTX 460	XCOM 2	1	Athlon II X4 651K	Win 7 64	Core i5-2320 3.0GHz	Radeon HD 7970	4	GeForce GTX 770	Game-Info	Win 7 64	2	Management	Strategy	1080	1920	23232-20	High	40	8	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	2048	512	28	79629	http://www.game-debate.com/hardware/index.php?gid=2078&graphics=GeForce%20GTX%20750%20Asus%201GB%20OC%20Edition	Asus	12		32	300 Watt  18 Amps	16	55	36	1024	6	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1058	GeForce GTX 750 Asus 1GB OC Edition	18	80.2	5	ASUS GTX 750 Ti 2GB OC	None 	GPU-Config	Maxwell GM107-300-A2 	22.4	1253	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20926&game=Dark%20Souls%202:%20Scholar%20of%20the%20First%20Sin	Horror	11	8	Core i3-2100 3.1GHz	Apr-02-2015	APU A8-3870K Quad-Core	Apr-02-2015	Apr-02-2015	Radeon HD 6870	GeForce GTX 465	Dark Souls 2: Scholar of the First Sin	1	FX-8150	Win 7 64	Core i7-2600 4-Core 3.40GHz	Radeon HD 7850	4	GeForce GTX 750	Game-Info	Win 8 64	1	Action	RPG	768	1366	20926-11	Ultra	60	8	
70.3	64	Intel Socket 1155	8192	256	39765	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770/Rating/1979	3500	BX80637I73770	Ivy Bridge	35	2699	77	Apr 2012	Core i7-3770	384	1344	28	14762	http://www.game-debate.com/hardware/index.php?gid=1094&graphics=GeForce%20GTX%20660%20Ti%20WindForce%202X%20OC%20Edition	Nvidia	12	299	112	450 Watt  33 Amps	24	150	124	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-660-Ti/Rating/2183	1032	GeForce GTX 660 Ti WindForce 2X OC Edition	27	144.2	5	GTX 660 Ti	2x 6-pin 	GPU-Config	Kepler GK104-300-KD-A2 	36.5	1502	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20926&game=Dark%20Souls%202:%20Scholar%20of%20the%20First%20Sin	Horror	11	8	Core i3-2100 3.1GHz	Apr-02-2015	APU A8-3870K Quad-Core	Apr-02-2015	Apr-02-2015	Radeon HD 6870	GeForce GTX 465	Dark Souls 2: Scholar of the First Sin	1	FX-8150	Win 7 64	Core i7-2600 4-Core 3.40GHz	Radeon HD 7850	4	GeForce GTX 750	Game-Info	Win 8 64	1	Action	RPG	1080	1920	20926-12	Ultra	60	8	
50.9	64	Intel Socket 1151	6144	256	13022	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-750/Rating/2773	3400	BX80605I5750	Kaby Lake	34	1340	65	Jan 2017	Core i5-750	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2498&graphics=GeForce%20GTX%20970%20Gigabyte%20G1%20Gaming%204GB%20Edition	Gigabyte	12.1		104	550 Watt  30 Amps	56	150	138	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1178	GeForce GTX 970 Gigabyte G1 Gaming 4GB Edition	74	224.4	5	Gigabyte GTX 970 4GB G1 Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20926&game=Dark%20Souls%202:%20Scholar%20of%20the%20First%20Sin	Horror	11	8	Core i3-2100 3.1GHz	Apr-02-2015	APU A8-3870K Quad-Core	Apr-02-2015	Apr-02-2015	Radeon HD 6870	GeForce GTX 465	Dark Souls 2: Scholar of the First Sin	1	FX-8150	Win 7 64	Core i7-2600 4-Core 3.40GHz	Radeon HD 7850	4	GeForce GTX 750	Game-Info	Win 8 64	1	Action	RPG	2160	3840	20926-19	Ultra	60	8	
82.9	64	Intel Socket 1150	6144	256	58793	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690K/Rating/2432	3500	BX80646I54690K	Haswell	35	1715	88	Jun 2014	Core i5-4690K	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2484&graphics=GeForce%20GTX%20970%20Asus%20Strix%20OC%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	225	130	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1114	GeForce GTX 970 Asus Strix OC 4GB Edition	70	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20926&game=Dark%20Souls%202:%20Scholar%20of%20the%20First%20Sin	Horror	11	8	Core i3-2100 3.1GHz	Apr-02-2015	APU A8-3870K Quad-Core	Apr-02-2015	Apr-02-2015	Radeon HD 6870	GeForce GTX 465	Dark Souls 2: Scholar of the First Sin	1	FX-8150	Win 7 64	Core i7-2600 4-Core 3.40GHz	Radeon HD 7850	4	GeForce GTX 750	Game-Info	Win 8 64	1	Action	RPG	1080	1920	20926-9	Ultra	60	16	
91.7	64	Intel Socket 1151	8192	256	154149	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6700K/Rating/3502	4000	BX80662I76700K	Skylake	40	2430	95	Aug 2015	Core i7-6700K	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2516&graphics=GeForce%20GTX%20970%20Gigabyte%20WindForce%203X%20OC%204GB%20Edition	Gigabyte	12.1		104	550 Watt  30 Amps	56	150	130	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1114	GeForce GTX 970 Gigabyte WindForce 3X OC 4GB Edition	70	224.4	5	Gigabyte GTX 970 4GB OC Windforce	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=22290&game=Blackwake	Historic	11	8	Core i5-2400 3.1GHz	Feb-24-2017	FX-6300	Feb-24-2017	Feb-24-2017	Radeon R9 270	GeForce GTX 660	Blackwake	2	FX-8350	Win 7 64	Core i5-6500 3.2GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Online	Sandbox	1200	1920	22290-0	Ultra	62	16	
